27,2019/04/05,11:07:56,774,231.89 ,231.89 ,232.70 ,-0.00 ,209.51 ,231.89 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.996 ,Error    ,327.50 ,-327.43 ,0.004 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4123 ,0:00:08.25,-286.04E-09,251.51E-06,-251.79E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.82 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.755 ,702.024 ,251.51E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
28,2019/04/05,11:07:57,020,231.90 ,231.90 ,232.71 ,0.00 ,209.51 ,231.90 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.995 ,Error    ,327.44 ,-327.47 ,0.004 ,-0.005 ,0.0016E+03,-0.0015E+03,1.4121 ,0:00:08.50,-463.88E-09,258.94E-06,-259.40E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.89 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.732 ,278.999 ,258.94E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
29,2019/04/05,11:07:57,271,231.91 ,231.91 ,232.73 ,-0.00 ,209.53 ,231.91 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.998 ,Error    ,327.53 ,-327.50 ,0.004 ,-0.006 ,0.0016E+03,-0.0016E+03,1.4123 ,0:00:08.75,-240.80E-09,266.70E-06,-266.94E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.98 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.704 ,882.924 ,266.70E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
30,2019/04/05,11:07:57,521,231.89 ,231.89 ,232.69 ,-0.00 ,209.49 ,231.89 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.003 ,Error    ,327.47 ,-327.50 ,0.005 ,-0.005 ,0.0014E+03,-0.0015E+03,1.4123 ,0:00:09.00,-301.79E-09,274.33E-06,-274.64E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.90 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.733 ,443.718 ,274.33E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
31,2019/04/05,11:07:57,777,231.89 ,231.89 ,232.68 ,-0.00 ,209.49 ,231.89 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.005 ,Error    ,327.47 ,-327.50 ,0.005 ,-0.005 ,0.0013E+03,-0.0015E+03,1.4123 ,0:00:09.25,-69.603E-09,282.16E-06,-282.23E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.91 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.718 ,338.479 ,282.16E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
32,2019/04/05,11:07:58,023,231.90 ,231.90 ,232.67 ,-0.00 ,209.48 ,231.90 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.010 ,Error    ,327.44 ,-327.47 ,0.004 ,-0.005 ,0.0015E+03,-0.0015E+03,1.4121 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.93 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.690 ,Error    ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
33,2019/04/05,11:07:58,270,231.97 ,231.97 ,232.74 ,-0.01 ,209.54 ,231.97 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.005 ,Error    ,327.65 ,-327.56 ,0.004 ,-0.005 ,0.0015E+03,-0.0014E+03,1.4125 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.89 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.652 ,867.210 ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,8,1
34,2019/04/05,11:07:58,520,232.00 ,232.00 ,232.79 ,0.00 ,209.58 ,232.00 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.009 ,Error    ,327.69 ,-327.71 ,0.005 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4125 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.03 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.704 ,732.798 ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,8,1
35,2019/04/05,11:07:58,773,232.00 ,232.00 ,232.80 ,0.00 ,209.59 ,232.00 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.011 ,Error    ,327.56 ,-327.62 ,0.004 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4121 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.01 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.719 ,565.858 ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,8,1
36,2019/04/05,11:07:59,019,232.02 ,232.02 ,232.82 ,-0.01 ,209.61 ,232.02 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.001 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.010 ,Error    ,327.65 ,-327.62 ,0.004 ,-0.006 ,0.0014E+03,-0.0016E+03,1.4122 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.04 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.697 ,668.111 ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,8,1
37,2019/04/05,11:07:59,269,232.01 ,232.01 ,232.82 ,-0.00 ,209.61 ,232.01 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.001 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,50.013 ,Error    ,327.62 ,-327.68 ,0.004 ,-0.006 ,0.0015E+03,-0.0017E+03,1.4124 ,0:00:09.50,-315.25E-09,289.72E-06,-290.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.01 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.728 ,Error    ,289.72E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,8,1
