StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
107,2019/04/13,04:03:46,217,232.55 ,232.55 ,233.25 ,-0.02 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.14 ,-336.59 ,0.0448E-03,-0.0473E-03,0.0131 ,-0.0142 ,232.5516 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.295 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
108,2019/04/13,04:03:46,318,232.56 ,232.56 ,233.27 ,-0.05 ,210.01 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.29 ,-336.87 ,0.0473E-03,-0.0438E-03,0.0143 ,-0.0131 ,232.5615 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.307 ,858.329 ,---------,---------,---------,---------,---------,1,1,1,1
109,2019/04/13,04:03:46,420,232.58 ,232.58 ,233.30 ,-0.03 ,210.04 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,336.20 ,-335.10 ,0.0468E-03,-0.0483E-03,0.0143 ,-0.0139 ,232.5838 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0024E-03,0.0000 ,NAN,NAN,NAN,2.290 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
110,2019/04/13,04:03:46,517,232.49 ,232.49 ,233.18 ,-0.02 ,209.94 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.01 ,-336.56 ,0.0468E-03,-0.0493E-03,0.0154 ,-0.0136 ,232.4902 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.284 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
111,2019/04/13,04:03:46,618,232.59 ,232.59 ,233.32 ,-0.02 ,210.06 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,336.05 ,-337.74 ,0.0473E-03,-0.0438E-03,0.0141 ,-0.0138 ,232.5909 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.265 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
112,2019/04/13,04:03:46,717,232.60 ,232.60 ,233.33 ,0.02 ,210.07 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.63 ,-336.50 ,0.0448E-03,-0.0508E-03,0.0165 ,-0.0140 ,232.5965 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.341 ,400.316 ,---------,---------,---------,---------,---------,1,1,1,1
113,2019/04/13,04:03:46,819,232.56 ,232.56 ,233.30 ,-0.00 ,210.04 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,336.29 ,-335.72 ,0.0458E-03,-0.0403E-03,0.0132 ,-0.0132 ,232.5619 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.240 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
114,2019/04/13,04:03:46,917,232.59 ,232.59 ,233.31 ,0.01 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.85 ,-336.47 ,0.0468E-03,-0.0433E-03,0.0132 ,-0.0136 ,232.5895 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.285 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
115,2019/04/13,04:03:47,016,232.60 ,232.60 ,233.31 ,0.03 ,210.05 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,337.41 ,-336.00 ,0.0458E-03,-0.0408E-03,0.0148 ,-0.0133 ,232.6040 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.266 ,984.369 ,---------,---------,---------,---------,---------,1,1,1,1
116,2019/04/13,04:03:47,118,232.63 ,232.63 ,233.32 ,-0.01 ,210.06 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,336.42 ,-337.12 ,0.0543E-03,-0.0553E-03,0.0161 ,-0.0125 ,232.6310 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.304 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
117,2019/04/13,04:03:47,216,232.60 ,232.60 ,233.31 ,-0.03 ,210.06 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.028 ,Error    ,335.98 ,-337.09 ,0.0428E-03,-0.0508E-03,0.0168 ,-0.0140 ,232.6046 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.260 ,896.508 ,---------,---------,---------,---------,---------,1,1,1,1
118,2019/04/13,04:03:47,318,232.64 ,232.64 ,233.35 ,0.03 ,210.08 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.022 ,Error    ,336.39 ,-336.75 ,0.0468E-03,-0.0473E-03,0.0139 ,-0.0129 ,232.6400 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.248 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
119,2019/04/13,04:03:47,420,232.64 ,232.64 ,233.34 ,-0.08 ,210.08 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.48 ,-335.97 ,0.0473E-03,-0.0418E-03,0.0129 ,-0.0158 ,232.6364 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.66 ,0.0024E-03,-0.0000 ,NAN,NAN,NAN,2.311 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
120,2019/04/13,04:03:47,517,232.64 ,232.64 ,233.34 ,-0.02 ,210.08 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,335.61 ,-336.34 ,0.0448E-03,-0.0458E-03,0.0149 ,-0.0129 ,232.6442 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.196 ,607.240 ,---------,---------,---------,---------,---------,1,1,1,1
121,2019/04/13,04:03:47,617,232.67 ,232.67 ,233.38 ,-0.08 ,210.12 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.73 ,-337.34 ,0.0423E-03,-0.0463E-03,0.0134 ,-0.0127 ,232.6652 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.68 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.295 ,796.731 ,---------,---------,---------,---------,---------,1,1,1,1
122,2019/04/13,04:03:47,718,232.69 ,232.69 ,233.41 ,0.03 ,210.14 ,232.69 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,336.73 ,-335.88 ,0.0468E-03,-0.0448E-03,0.0122 ,-0.0134 ,232.6910 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.76 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.318 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
123,2019/04/13,04:03:47,818,232.62 ,232.62 ,233.33 ,0.02 ,210.07 ,232.62 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,335.98 ,-336.53 ,0.0503E-03,-0.0458E-03,0.0143 ,-0.0152 ,232.6167 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.80 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.314 ,486.137 ,---------,---------,---------,---------,---------,1,1,1,1
124,2019/04/13,04:03:47,916,232.60 ,232.60 ,233.32 ,-0.02 ,210.06 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.023 ,Error    ,335.43 ,-336.59 ,0.0433E-03,-0.0478E-03,0.0136 ,-0.0158 ,232.5993 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.252 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
125,2019/04/13,04:03:48,017,232.57 ,232.57 ,233.28 ,-0.01 ,210.02 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.32 ,-337.09 ,0.0448E-03,-0.0493E-03,0.0145 ,-0.0143 ,232.5739 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.226 ,526.759 ,---------,---------,---------,---------,---------,1,1,1,1
126,2019/04/13,04:03:48,117,232.62 ,232.62 ,233.33 ,0.00 ,210.07 ,232.62 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.024 ,Error    ,335.39 ,-336.31 ,0.0428E-03,-0.0448E-03,0.0142 ,-0.0130 ,232.6227 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0019E-03,0.0001 ,NAN,NAN,NAN,2.252 ,476.869 ,---------,---------,---------,---------,---------,1,1,1,1
127,2019/04/13,04:03:48,216,232.60 ,232.60 ,233.30 ,-0.01 ,210.04 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.021 ,Error    ,336.11 ,-335.54 ,0.0483E-03,-0.0488E-03,0.0132 ,-0.0129 ,232.6021 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.307 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
128,2019/04/13,04:03:48,318,232.57 ,232.57 ,233.29 ,-0.03 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,337.04 ,-337.18 ,0.0448E-03,-0.0463E-03,0.0128 ,-0.0134 ,232.5691 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.248 ,585.748 ,---------,---------,---------,---------,---------,1,1,1,1
129,2019/04/13,04:03:48,421,232.59 ,232.59 ,233.31 ,-0.06 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,335.70 ,-336.13 ,0.0448E-03,-0.0463E-03,0.0133 ,-0.0136 ,232.5917 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.308 ,446.448 ,---------,---------,---------,---------,---------,1,1,1,1
130,2019/04/13,04:03:48,517,232.54 ,232.54 ,233.24 ,-0.04 ,209.99 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,336.39 ,-336.84 ,0.0453E-03,-0.0473E-03,0.0136 ,-0.0140 ,232.5394 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.280 ,865.274 ,---------,---------,---------,---------,---------,1,1,1,1
131,2019/04/13,04:03:48,616,232.55 ,232.55 ,233.25 ,-0.03 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.82 ,-336.22 ,0.0453E-03,-0.0428E-03,0.0124 ,-0.0131 ,232.5496 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0024E-03,0.0000 ,NAN,NAN,NAN,2.335 ,742.811 ,---------,---------,---------,---------,---------,1,1,1,1
132,2019/04/13,04:03:48,717,232.50 ,232.50 ,233.19 ,-0.01 ,209.95 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.67 ,-336.50 ,0.0483E-03,-0.0443E-03,0.0143 ,-0.0127 ,232.4981 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.281 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
133,2019/04/13,04:03:48,818,232.49 ,232.49 ,233.19 ,-0.02 ,209.95 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,337.07 ,-337.43 ,0.0468E-03,-0.0463E-03,0.0154 ,-0.0140 ,232.4895 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.248 ,362.170 ,---------,---------,---------,---------,---------,1,1,1,1
134,2019/04/13,04:03:48,917,232.54 ,232.54 ,233.23 ,-0.03 ,209.98 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.028 ,Error    ,337.47 ,-337.09 ,0.0483E-03,-0.0443E-03,0.0159 ,-0.0127 ,232.5446 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.278 ,509.685 ,---------,---------,---------,---------,---------,1,1,1,1
135,2019/04/13,04:03:49,018,232.60 ,232.60 ,233.29 ,0.02 ,210.03 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,337.13 ,-337.86 ,0.0498E-03,-0.0423E-03,0.0149 ,-0.0134 ,232.5961 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.282 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
136,2019/04/13,04:03:49,117,232.65 ,232.65 ,233.33 ,0.00 ,210.07 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,337.69 ,-336.90 ,0.0448E-03,-0.0453E-03,0.0140 ,-0.0129 ,232.6509 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.290 ,665.700 ,---------,---------,---------,---------,---------,1,1,1,1
137,2019/04/13,04:03:49,216,232.66 ,232.66 ,233.36 ,-0.02 ,210.10 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,337.94 ,-338.33 ,0.0433E-03,-0.0478E-03,0.0145 ,-0.0134 ,232.6580 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.307 ,480.096 ,---------,---------,---------,---------,---------,1,1,1,1
138,2019/04/13,04:03:49,317,232.52 ,232.52 ,233.21 ,-0.03 ,209.97 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,337.29 ,-336.81 ,0.0508E-03,-0.0443E-03,0.0139 ,-0.0136 ,232.5187 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.280 ,474.658 ,---------,---------,---------,---------,---------,1,1,1,1
139,2019/04/13,04:03:49,419,232.54 ,232.54 ,233.23 ,-0.01 ,209.98 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.028 ,Error    ,337.07 ,-337.52 ,0.0423E-03,-0.0468E-03,0.0135 ,-0.0132 ,232.5374 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.277 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
140,2019/04/13,04:03:49,516,232.59 ,232.59 ,233.29 ,0.01 ,210.04 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.019 ,Error    ,337.44 ,-336.28 ,0.0468E-03,-0.0443E-03,0.0146 ,-0.0141 ,232.5943 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.259 ,520.191 ,---------,---------,---------,---------,---------,1,1,1,1
141,2019/04/13,04:03:49,616,232.54 ,232.54 ,233.23 ,-0.02 ,209.98 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.021 ,Error    ,336.51 ,-336.22 ,0.0448E-03,-0.0463E-03,0.0143 ,-0.0132 ,232.5387 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.271 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
142,2019/04/13,04:03:49,718,232.57 ,232.57 ,233.30 ,-0.02 ,210.04 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,336.85 ,-337.15 ,0.0443E-03,-0.0473E-03,0.0146 ,-0.0147 ,232.5680 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.297 ,506.718 ,---------,---------,---------,---------,---------,1,1,1,1
143,2019/04/13,04:03:49,818,232.52 ,232.52 ,233.23 ,-0.05 ,209.98 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,337.47 ,-337.37 ,0.0453E-03,-0.0418E-03,0.0138 ,-0.0132 ,232.5232 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.312 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
144,2019/04/13,04:03:49,916,232.50 ,232.50 ,233.21 ,0.01 ,209.96 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.04 ,-337.68 ,0.0448E-03,-0.0458E-03,0.0141 ,-0.0143 ,232.4982 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.295 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
145,2019/04/13,04:03:50,019,232.50 ,232.50 ,233.17 ,-0.03 ,209.93 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.07 ,-337.34 ,0.0463E-03,-0.0443E-03,0.0142 ,-0.0139 ,232.5037 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.266 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
146,2019/04/13,04:03:50,117,232.47 ,232.47 ,233.17 ,-0.02 ,209.92 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.019 ,Error    ,336.76 ,-337.49 ,0.0453E-03,-0.0433E-03,0.0138 ,-0.0133 ,232.4690 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.213 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
147,2019/04/13,04:03:50,216,232.44 ,232.44 ,233.14 ,-0.03 ,209.90 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.19 ,-337.65 ,0.0413E-03,-0.0438E-03,0.0134 ,-0.0143 ,232.4384 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.262 ,824.338 ,---------,---------,---------,---------,---------,1,1,1,1
148,2019/04/13,04:03:50,317,232.47 ,232.47 ,233.19 ,-0.01 ,209.94 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,337.41 ,-336.93 ,0.0448E-03,-0.0453E-03,0.0141 ,-0.0135 ,232.4669 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.38 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.360 ,818.924 ,---------,---------,---------,---------,---------,1,1,1,1
149,2019/04/13,04:03:50,419,232.44 ,232.44 ,233.13 ,-0.00 ,209.89 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,337.16 ,-337.65 ,0.0438E-03,-0.0458E-03,0.0145 ,-0.0133 ,232.4375 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.287 ,899.637 ,---------,---------,---------,---------,---------,1,1,1,1
150,2019/04/13,04:03:50,516,232.50 ,232.50 ,233.20 ,0.01 ,209.95 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.94 ,-337.12 ,0.0453E-03,-0.0488E-03,0.0131 ,-0.0132 ,232.5026 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.297 ,697.949 ,---------,---------,---------,---------,---------,1,1,1,1
